1576678325.03536,2805.22543077807
1576678325.13551,2805.00885323797
1576678325.23578,2804.14254307754
1576678325.33595,2804.61847890642
1576678325.43613,2805.35644682086
1576678325.53642,2804.95805109893
1576678325.63668,2805.24147355882
1576678325.7368,2805.35109922727
1576678325.83704,2804.52489601872
1576678325.93716,2804.20938799733
1576678326.03736,2803.96339869251
1576678326.13761,2804.99013666043
1576678326.23777,2804.50885323797
1576678326.33798,2804.40992275668
1576678326.43839,2803.66393345187
1576678326.53847,2802.75751633957
1576678326.63871,2804.25484254278
1576678326.73906,2805.04896018984
1576678326.83912,2806.30297088503
1576678326.9393,2805.4045751631
1576678327.03959,2805.58906714171
1576678327.13973,2805.35912061765
1576678327.23993,2804.85109922727
1576678327.3402,2803.83238264973
1576678327.44037,2803.92061794385
1576678327.54057,2805.35377302406
1576678327.64085,2804.76286393315
1576678327.74101,2804.68799762299
1576678327.84121,2804.30029708823
1576678327.9416,2804.50083184759
1576678328.04169,2804.57837195455
1576678328.14187,2805.18799762299
1576678328.24224,2805.08906714171
1576678328.34231,2805.31633986898
1576678328.4425,2805.36446821123
1576678328.54278,2804.70136660695
1576678328.643,2804.91259655348
1576678328.74316,2804.3751633984
1576678328.84342,2805.2494949492
1576678328.94357,2805.89655377273
1576678329.04382,2805.46072489572
1576678329.14405,2805.32703505615
1576678329.2443,2804.88051099198
1576678329.34454,2804.92863933422
1576678329.44493,2805.54628639305
1576678329.87103,2804.78158051069
1576678329.96683,2803.32703505615
1576678330.0627,2804.27623291711
1576678330.15859,2803.85912061765
1576678330.25448,2804.30297088503
1576678330.35035,2804.07035056417
1576678330.44622,2803.96339869251
1576678330.54211,2802.9366607246
1576678330.638,2802.62917409358
1576678330.73389,2804.09708853209
1576678330.82981,2804.39120617914
1576678330.92578,2804.81633986898
1576678331.02156,2803.98746286364
1576678331.11819,2804.38585858556
1576678331.21407,2804.02756981551
1576678331.30996,2802.69067141979
1576678331.40587,2803.93398692781
1576678331.50175,2805.4687462861
1576678331.59768,2805.11313131283
1576678331.69354,2804.58104575134
1576678331.78945,2804.2494949492
1576678331.88897,2804.0302436123
1576678331.98917,2804.7789067139
1576678332.08945,2805.05163398663
1576678332.18962,2804.85644682085
1576678332.28982,2805.55163398663
1576678332.39006,2804.96072489572
1576678332.49041,2804.61045751604
1576678332.59048,2804.63986928075
1576678332.69074,2804.34040404011
1576678332.79091,2803.94200831818
1576678332.89111,2803.64789067112
1576678332.99135,2804.09976232888
1576678333.09158,2804.28960190107
1576678333.19173,2804.88318478877
1576678333.29201,2804.60243612567
1576678333.39225,2804.20671420053
1576678333.49236,2804.76286393315
1576678333.59263,2805.43131313102
1576678333.69281,2804.93398692781
1576678333.79302,2804.86446821123
1576678333.89326,2804.30297088503
1576678333.99365,2803.76553772995
1576678334.09375,2803.7494949492
1576678334.19395,2805.1853238262
1576678334.2942,2805.51687462834
1576678334.3944,2804.92863933422
1576678334.78312,2805.79227569786
1576678334.87054,2804.47409387968
1576678334.95797,2802.97676767647
1576678335.04541,2803.63986928075
1576678335.13285,2803.05698158021
1576678335.22028,2803.41527035027
1576678335.30772,2803.95270350535
1576678335.39517,2803.38318478877
1576678335.48787,2804.00885323797
1576678335.58789,2804.54361259626
1576678335.68805,2804.67462863904
1576678335.78827,2804.12650029679
1576678335.88834,2804.65858585829
1576678335.98852,2804.32436125936
1576678336.08933,2805.0302436123
1576678336.19045,2807.08104575134
1576678336.29066,2805.44468211497
1576678336.39084,2805.3751633984
1576678336.49105,2805.67997623262
1576678336.59128,2805.78960190107
1576678336.69146,2804.82970885294
1576678336.79178,2805.32168746257
1576678336.89195,2805.88318478877
1576678336.99229,2805.82168746257
1576678337.09235,2805.28425430749
1576678337.19262,2804.4366607246
1576678337.29281,2804.15056446791
1576678337.39298,2803.76286393315
1576678337.49324,2804.08906714171
1576678337.59339,2804.41527035027
1576678337.69359,2803.01420083155
1576678337.79396,2804.01687462834
1576678337.89405,2804.32970885294
1576678337.99435,2803.81633986898
1576678338.09465,2803.43398692781
1576678338.19485,2804.92863933422
1576678338.295,2806.15056446791
1576678338.39525,2804.16393345187
1576678338.49561,2804.07302436096
1576678338.59568,2804.38051099198
1576678338.69592,2804.66125965508
1576678338.79617,2805.59976232888
1576678338.89632,2803.89387997594
1576678338.99659,2804.83238264973
1576678339.09679,2805.11847890642
1576678339.19692,2804.9660724893
1576678339.29714,2804.1238265
1576678339.39729,2804.14521687433
1576678339.49753,2804.16125965508
1576678339.5978,2804.13452168717
1576678339.69795,2804.00617944118
1576678339.79816,2804.15858585829
1576678339.89843,2804.82168746257
1576678339.99881,2804.4981580508
1576678340.09885,2804.31366607219
1576678340.19914,2803.95270350535
1576678340.29928,2804.4660724893
1576678340.39948,2804.51420083155
1576678340.49975,2804.86446821123
1576678340.59993,2804.98478906684
1576678340.70014,2805.0917409385
1576678340.80038,2804.05965537701
1576678340.90055,2804.95270350535
1576678341.00075,2805.11847890642
1576678341.10104,2805.19067141979
1576678341.20123,2805.06500297059
1576678341.30137,2805.03291740909
1576678341.40164,2803.67462863904
1576678341.50202,2803.73345216845
1576678341.65639,2804.00885323797
1576678341.7565,2804.17195484225
1576678341.85657,2804.97409387968
1576678341.95671,2804.90190136631
1576678342.05691,2804.12650029679
1576678342.15701,2652.08906714171
1576678342.25721,2804.6559120615
1576678342.35797,2805.53826500267
1576678342.45907,2804.85109922727
1576678342.5593,2804.69334521658
1576678342.65955,2805.04628639305
1576678342.75973,2804.8751633984
1576678342.85992,2804.52756981551
1576678342.96035,2804.19869281016
1576678343.06042,2804.80564468182
1576678343.16062,2804.26019013636
1576678343.26087,2804.04093879946
1576678343.36102,2805.09976232888
1576678343.46121,2805.00617944118
1576678343.56148,2803.69869281016
1576678343.66167,2803.72275698128
1576678343.76197,2804.62650029679
1576678343.86214,2804.74414735561
1576678343.96232,2804.21473559091
1576678344.06252,2804.4660724893
1576678344.16277,2804.30297088503
1576678344.26301,2804.95537730214
1576678344.36317,2803.90190136631
1576678344.46358,2803.57837195455
1576678344.56364,2805.11313131283
1576678344.66387,2804.22810457487
1576678344.76424,2804.74414735561
1576678344.86436,2805.85377302406
1576678344.96458,2805.35912061765
1576678345.06488,2805.04361259626
1576678345.165,2804.28425430749
1576678345.59102,2804.50350564438
1576678345.6869,2804.1238265
1576678345.78282,2804.42863933422
1576678345.87868,2804.16125965508
1576678345.97469,2804.02756981551
1576678346.07046,2803.559655377
1576678346.16637,2803.25484254278
1576678346.26234,2804.08371954813
1576678346.35818,2803.22543077807
1576678346.45407,2805.04628639305
1576678346.54999,2804.89655377273
1576678346.64587,2804.06767676738
1576678346.74189,2804.40724895989
1576678346.83769,2804.67730243583
1576678346.93359,2804.14254307754
1576678347.0295,2805.29227569786
1576678347.12541,2805.16928104545
1576678347.22129,2804.61580510963
1576678347.31717,2803.32168746257
1576678347.41307,2803.05698158021
1576678347.5097,2805.16125965508
1576678347.60559,2805.28692810428
1576678347.70147,2804.12115270321
1576678347.79883,2803.27355912032
1576678347.89903,2804.32436125936
1576678347.99924,2804.58906714171
1576678348.09946,2804.09441473529
1576678348.19968,2804.85377302406
1576678348.29987,2805.12115270321
1576678348.40013,2805.45270350535
1576678348.50038,2805.42329174064
1576678348.60051,2804.74414735561
1576678348.70077,2804.34842543048
1576678348.80114,2804.72008318449
1576678348.90117,2804.35109922727
1576678349.00159,2804.88585858556
1576678349.10164,2804.62650029679
1576678349.20184,2804.80831847861
1576678349.30208,2804.81366607219
1576678349.40233,2805.01420083155
1576678349.5025,2804.3430778369
1576678349.60274,2804.57569815775
1576678349.70297,2804.76553772995
1576678349.8032,2803.0917409385
1576678349.90341,2804.16928104545
1576678350.00358,2805.67730243583
1576678350.10378,2805.73612596524
1576678350.20402,2804.89655377273
1576678350.3043,2804.61045751604
1576678350.40456,2804.29227569786
1576678350.5049,2804.21206179412
1576678350.60499,2803.95805109893
1576678350.70517,2804.4660724893
1576678350.80547,2803.51152703476
1576678350.90563,2804.30564468182
1576678351.00582,2840.09976232888
1576678351.40669,2803.57035056417
1576678351.49703,2803.72543077807
1576678351.5874,2802.94468211497
1576678351.67777,2803.23345216845
1576678351.76813,2804.45270350535
1576678351.85848,2804.4687462861
1576678351.94895,2803.14521687433
1576678352.03918,2803.33238264973
1576678352.12953,2805.13184789037
1576678352.22108,2805.58906714171
1576678352.3212,2804.73077837166
1576678352.42134,2804.30831847861
1576678352.52156,2803.95270350535
1576678352.62223,2803.61847890642
1576678352.72344,2804.83505644652
1576678352.82367,2804.9687462861
1576678352.92384,2804.36714200802
1576678353.02407,2804.44735591176
1576678353.12443,2805.35377302406
1576678353.22456,2813.32436125936
1576678353.61314,2803.94468211497
1576678353.70049,2804.7789067139
1576678353.78791,2803.81901366577
1576678353.87537,2803.55430778342
1576678353.96277,2803.68265002941
1576678354.05021,2805.26286393315
1576678354.13765,2805.03559120588
1576678354.22759,2805.2494949492
1576678354.32776,2805.01687462834
1576678354.42788,2804.32168746257
1576678354.52802,2804.39922756952
1576678354.6282,2804.2494949492
1576678354.72838,2804.41794414706
1576678354.82847,2804.58371954813
1576678354.93047,2804.38585858556
1576678355.03043,2803.79762329144
1576678355.13062,2804.26553772995
1576678355.23086,2804.9981580508
1576678355.33102,2804.56500297059
1576678355.43123,2803.18265002941
1576678355.5315,2803.33505644652
1576678355.63165,2805.0917409385
1576678355.73193,2804.62650029679
1576678355.83212,2803.88318478877
1576678355.93229,2804.70938799733
1576678356.03249,2802.89120617914
1576678356.13278,2804.27623291711
1576678356.23295,2805.32436125936
1576678356.33313,2804.97409387968
1576678356.43355,2804.68799762299
1576678356.53364,2805.10510992246
1576678356.63382,2805.86714200802
1576678356.73424,2806.4045751631
1576678356.83433,2804.83505644652
1576678356.93455,2804.34575163369
1576678357.03485,2804.69869281016
1576678357.1351,2805.4366607246
1576678357.2352,2811.62115270321
1576678357.66099,2803.28692810428
1576678357.75683,2803.76286393315
1576678357.85272,2802.99281045722
1576678357.94874,2802.49281045722
1576678358.04455,2804.05965537701
1576678358.14045,2804.83238264973
1576678358.23636,2804.81633986898
1576678358.33225,2803.33773024332
1576678358.42817,2803.32168746257
1576678358.52404,2803.2789067139
1576678358.61993,2804.11847890642
1576678358.71583,2804.92329174064
1576678358.8117,2804.78960190107
1576678358.9083,2804.64789067112
1576678359.00419,2804.62115270321
1576678359.10004,2804.93933452139
1576678359.19591,2804.12115270321
1576678359.29179,2803.93933452139
1576678359.38766,2805.70136660695
1576678359.48354,2804.92329174064
1576678359.5794,2804.41259655348
1576678359.67897,2803.85109922727
1576678359.77931,2803.67462863904
1576678359.87946,2803.68799762299
1576678359.97964,2803.99013666043
1576678360.07995,2805.60778371925
1576678360.18005,2805.10778371925
1576678360.28035,2804.05698158021
1576678360.38052,2804.80564468182
1576678360.48073,2804.78692810428
1576678360.58091,2804.94735591176
1576678360.68116,2803.91794414706
1576678360.78154,2803.05698158021
1576678360.88161,2803.62650029679
1576678360.98197,2805.12115270321
1576678361.08202,2804.67195484225
1576678361.18222,2804.13986928075
1576678361.2825,2805.50350564438
1576678361.38264,2805.86446821123
1576678361.48284,2804.54896018984
1576678361.58312,2804.83505644652
1576678361.68327,2805.47409387968
1576678361.78349,2804.51152703476
1576678361.88378,2804.76553772995
1576678361.98391,2804.66660724866
1576678362.08426,2805.28158051069
1576678362.18444,2804.21206179412
1576678362.28461,2805.00083184759
1576678362.38484,2805.42596553743
1576678362.48523,2811.3430778369
1576678362.91101,2804.63986928075
1576678363.00678,2804.3751633984
1576678363.10271,2802.6559120615
1576678363.19859,2803.42329174064
1576678363.2945,2803.94200831818
1576678363.39042,2803.64254307754
1576678363.4863,2803.8430778369
1576678363.58221,2804.50350564438
1576678363.67811,2803.65858585829
1576678363.77402,2804.67730243583
1576678363.86993,2804.56500297059
1576678363.96594,2804.1559120615
1576678364.06175,2803.65858585829
1576678364.15836,2802.98746286364
1576678364.25429,2803.48746286364
1576678364.35013,2804.94200831818
1576678364.446,2804.89120617914
1576678364.54188,2805.74147355882
1576678364.63774,2805.16125965508
1576678364.73361,2804.64789067112
1576678364.82949,2803.43398692781
1576678364.92903,2804.9045751631
1576678365.02918,2806.21206179412
1576678365.12947,2805.4981580508
1576678365.22966,2804.72810457487
1576678365.32984,2804.40724895989
1576678365.43008,2804.33238264973
1576678365.53034,2804.92061794385
1576678365.63048,2804.83505644652
1576678365.7307,2804.94200831818
1576678365.83096,2804.26019013636
1576678365.93113,2805.02489601872
1576678366.03133,2805.6559120615
1576678366.13164,2805.42329174064
1576678366.23174,2805.67195484225
1576678366.33194,2805.42596553743
1576678366.4322,2804.88318478877
1576678366.5324,2804.80564468182
1576678366.6326,2805.16928104545
1576678366.73287,2803.71206179412
1576678366.83301,2803.57837195455
1576678366.93336,2804.22810457487
1576678367.03355,2805.04628639305
1576678367.13374,2804.57837195455
1576678367.23391,2805.12650029679
1576678367.33422,2805.15858585829
1576678367.43443,2804.55430778342
1576678367.53463,2805.26286393315
1576678367.63489,2805.33505644652
1576678368.06102,2803.76553772995
1576678368.1569,2804.69334521658
1576678368.2528,2805.3751633984
1576678368.3487,2804.19067141979
1576678368.44473,2803.28425430749
1576678368.54051,2802.96339869251
1576678368.6364,2803.09441473529
1576678368.73229,2803.47676767647
1576678368.82817,2802.16928104545
1576678368.92406,2802.50617944118
1576678369.01995,2803.25216874599
1576678369.11583,2804.61580510963
1576678369.21171,2804.22543077807
1576678369.3076,2803.57569815775
1576678369.40347,2803.46339869251
1576678369.49936,2804.94735591176
1576678369.59525,2805.05698158021
1576678369.69116,2804.47142008289
1576678369.78706,2804.16393345187
1576678369.88295,2804.88853238235
1576678369.97957,2804.79494949465
1576678370.07842,2804.40992275668
1576678370.17862,2805.2494949492
1576678370.27892,2805.14521687433
1576678370.37904,2804.17195484225
1576678370.47924,2804.53559120588
1576678370.57951,2804.17462863904
1576678370.67968,2804.47142008289
1576678370.77994,2804.63986928075
1576678370.88014,2804.95002970856
1576678370.9803,2805.60510992246
1576678371.08052,2805.53559120588
1576678371.18076,2805.28960190107
1576678371.28098,2804.9045751631
1576678371.38113,2804.15858585829
1576678371.48154,2804.35644682086
1576678371.58161,2804.4687462861
1576678371.68183,2804.57035056417
1576678371.78209,2804.71473559091
1576678371.88224,2804.9366607246
1576678371.98245,2804.53559120588
1576678372.08272,2805.41527035027
1576678372.18287,2804.89922756952
1576678372.28314,2804.89655377273
1576678372.38336,2805.3430778369
1576678372.48351,2805.4045751631
1576678372.58373,2805.07837195455
